Actual,Predicted
316.2348339,236.3655596
360.0830163,264.0340475
339.0088176,270.5016909
375.3828164,365.0037331
218.0584924,442.7683885
371.2177885,418.306448
392.7690245,392.7690245
292.5018404,273.4842031
419.4699858,313.3453108
367.9206553,336.5763814
423.4364568,361.9009591
253.358562,376.5374677
373.9874465,370.8765223
299.8244051,339.2501744
346.8066132,506.1823195
244.7769182,237.932936
249.4220898,362.7826013
312.8441285,329.3296703
436.8380321,312.115707
468.9894894,490.5526422
306.9137572,323.5796883
242.4113475,440.4327248
345.9973134,204.5885085
435.8738968,434.8455407
473.7448995,626.173347
296.0345783,426.5973524
284.852883,289.0108634
350.1983198,396.142946
417.3992454,423.3342743
369.6037805,263.759818
423.7561914,238.2041423
472.2933691,451.8213088
320.894013,381.0950275
335.643209,517.9068362
428.7702833,420.7658653
258.0893682,428.6569968
457.477933,302.5533023
344.2949676,330.9915833
211.7602937,238.2041423
326.1795041,351.9778687
337.6295648,352.2271305
307.5497422,261.2982067
430.3178535,430.3178535
327.7639817,316.0401003
381.3453481,374.8607608
434.1972187,412.5935212
461.6551998,362.0246787
444.2064359,403.7489258
354.7262607,298.8827137
367.1290242,359.513435
400.3413058,344.2548191
277.614917,403.8986823
330.6438539,393.0031486
281.9980664,260.6989155
379.3567444,328.4876805
338.0021904,370.5471406
303.1813953,236.317957
272.5587288,388.9495571
420.3284859,438.2515567
502.4839787,464.8983664
269.7791148,308.8393547
362.1740043,282.0819333
368.9018873,357.7446924
422.8280415,398.0725893
223.2953873,228.7177529
370.983053,386.318221
455.4548989,435.0266972
260.3730631,285.2717595
400.9753827,401.3944483
315.6890996,312.5210445
452.0444081,419.8611309
500.5227273,491.6038479
368.6110179,386.9077015
428.1533643,314.7802929
250.3276388,250.3276388
375.6769893,378.3697962
343.5144425,343.5144425
431.4971639,467.378925
279.4386103,268.2317936
373.5139633,281.557318
390.5966616,443.9847121
383.2289501,393.4653039
291.2424047,245.2322764
411.1712341,440.8999517
309.0759878,251.6478932
199.5570534,253.9631297
399.5253818,346.6912442
379.3285636,343.0064531
