feature_index,feature,importance
20,mc-chi-0-all,0.2813934573153529
1367,CalcRDF-183_1,0.0291344832433034
1968,metal_3d_energy,0.0159948016806498
881,CalcMORSE-195_1,0.0082995435382293
875,CalcMORSE-192_1,0.006211531050899
921,CalcMORSE-215_1,0.0053559079494631
41,D_mc-chi-1-all,0.0050468600340348
1969,metal_4s_energy,0.0046502866391872
543,CalcMORSE-26_1,0.0028942127733323
153,D_func-chi-1-all,0.002803866702528
445,BCUT2D-7_1,0.0027545407383773
940,CalcNPR2_0,0.0024902120983873
86,lc-Z-2-all,0.002072265898511
434,BCUT2D-2_0,0.0019937007396009
1884,PEOE_VSA_-1_0,0.0019288972261755
880,CalcMORSE-195_0,0.0018619459811574
444,BCUT2D-7_0,0.0015618515582718
43,D_mc-chi-3-all,0.0015020196059976
830,CalcMORSE-170_0,0.0014854631270187
799,CalcMORSE-154_1,0.0014744259608377
123,D_lc-S-3-all,0.0014369110513391
928,CalcMORSE-219_0,0.0014210205473346
379,SubStructure-Keys-Fingerprint-197,0.0013750610485889
1959,metal_melting_point,0.0013670217338175
166,D_func-T-2-all,0.0013529126395882
897,CalcMORSE-203_1,0.0013441127626122
1781,GetUSRCAT-51_1,0.0013275695604765
157,D_func-Z-1-all,0.0013175686368743
438,BCUT2D-4_0,0.001308338207811
1900,PEOE_VSA_-9_0,0.0012897445928721
1365,CalcRDF-182_1,0.0012702134829148
435,BCUT2D-2_1,0.0012105908593426
174,D_func-alpha-2-all,0.0011966384298804
907,CalcMORSE-208_1,0.0011736094638322
1574,CalcWHIM-74_0,0.0011723871543696
919,CalcMORSE-214_1,0.0011683199148291
39,mc-S-3-all,0.0011608357570928
817,CalcMORSE-163_1,0.0011221201832106
7,f-Z-3-all,0.0011010592631318
46,D_mc-Z-2-all,0.0010817973446743
27,mc-Z-3-all,0.0010794618249335
918,CalcMORSE-214_0,0.0010777775389424
608,CalcMORSE-59_0,0.0010734903556513
1422,CalcSpherocityIndex_0,0.0010617802814569
929,CalcMORSE-219_1,0.0010512738487542
681,CalcMORSE-95_1,0.0010414231963033
1742,GetUSRCAT-32_0,0.0010072867993867
126,D_lc-alpha-2-all,0.0009885744352747
932,CalcMORSE-221_0,0.0009435446177697
809,CalcMORSE-159_1,0.0009335534843837
22,mc-chi-2-all,0.0009232637808004
894,CalcMORSE-202_0,0.0009150472272959
843,CalcMORSE-176_1,0.0009114004350155
47,D_mc-Z-3-all,0.0008961256102769
24,mc-Z-0-all,0.0008920871892075
25,mc-Z-1-all,0.0008900741658669
583,CalcMORSE-46_1,0.0008819922535793
497,CalcMORSE-3_1,0.0008476884547788
898,CalcMORSE-204_0,0.0008446541494178
510,CalcMORSE-10_0,0.000829353514004
1886,PEOE_VSA_-2_0,0.0008281716955723
111,D_lc-Z-3-all,0.0008242062074715
901,CalcMORSE-205_1,0.0008144886918762
127,D_lc-alpha-3-all,0.0007908344077383
895,CalcMORSE-202_1,0.0007840016624902
1850,MQNs_-26_0,0.0007711610435308
877,CalcMORSE-193_1,0.0007668213527461
15,f-T-3-all,0.0007639253845901
394,SubStructure-Keys-Fingerprint-212,0.0007597498143178
1376,CalcRDF-188_0,0.0007562276032181
165,D_func-T-1-all,0.0007521630181041
169,D_func-S-1-all,0.0007485188909746
1763,GetUSRCAT-42_1,0.0007448070188489
892,CalcMORSE-201_0,0.0007348249274876
582,CalcMORSE-46_0,0.0007259265676051
609,CalcMORSE-59_1,0.0007150028946994
1709,GetUSRCAT-15_1,0.000713944630484
736,CalcMORSE-123_0,0.0007036179427548
638,CalcMORSE-74_0,0.0006886805079642
1750,GetUSRCAT-36_0,0.0006870437483308
661,CalcMORSE-85_1,0.000676863427034
1751,GetUSRCAT-36_1,0.0006572445597313
82,lc-chi-2-all,0.0006569314534063
4,f-Z-0-all,0.0006488129317413
1010,CalcRDF-5_0,0.0006440233603219
937,CalcMORSE-223_1,0.0006427128515378
1795,GetUSRCAT-58_1,0.0006393345137651
1772,GetUSRCAT-47_0,0.0006365747970197
155,D_func-chi-3-all,0.0006349448907354
1189,CalcRDF-94_1,0.0006300133607525
102,lc-alpha-2-all,0.000626531968624
925,CalcMORSE-217_1,0.0006244553577443
941,CalcNPR2_1,0.0006212534089904
816,CalcMORSE-163_0,0.0006185455203302
902,CalcMORSE-206_0,0.0006158508165093
1487,CalcWHIM-30_1,0.0006134890415578
1442,CalcWHIM-8_0,0.0006109148066811
5,f-Z-1-all,0.000609492869639
1518,CalcWHIM-46_0,0.0005940418780945
1009,CalcRDF-4_1,0.0005922954386886
1713,GetUSRCAT-17_1,0.0005878331608507
430,BCUT2D-0_0,0.0005801325142296
1964,metal_3s_energy,0.0005753763027529
831,CalcMORSE-170_1,0.0005725448381045
26,mc-Z-2-all,0.0005688849454776
1896,PEOE_VSA_-7_0,0.0005567270997158
107,D_lc-chi-3-all,0.0005560557911106
173,D_func-alpha-1-all,0.0005542379657882
863,CalcMORSE-186_1,0.0005497498706484
1958,mass_per_metal,0.0005472618475493
845,CalcMORSE-177_1,0.0005421882777829
1384,CalcRDF-192_0,0.0005348694239818
923,CalcMORSE-216_1,0.0005300438630545
962,CalcNumHBA_0,0.0005226832822723
17,f-S-1-all,0.0005170576479763
1736,GetUSRCAT-29_0,0.000515416272074
33,mc-T-1-all,0.0005133670342557
87,lc-Z-3-all,0.0005131379027586
1388,CalcRDF-194_0,0.0004979153594782
1530,CalcWHIM-52_0,0.0004960108726587
1708,GetUSRCAT-15_0,0.0004884291900257
167,D_func-T-3-all,0.0004875605323903
1371,CalcRDF-185_1,0.0004846897615639
969,CalcNumHeteroatoms_1,0.000477350325443
1923,SMR_VSA_-6_1,0.0004752561340212
1794,GetUSRCAT-58_0,0.0004735442872849
134,func-Z-2-all,0.0004694883814259
1851,MQNs_-26_1,0.0004687383908866
54,D_mc-T-2-all,0.0004658772000784
1383,CalcRDF-191_1,0.0004645750501701
1783,GetUSRCAT-52_1,0.0004597472286137
640,CalcMORSE-75_0,0.0004555872903314
1766,GetUSRCAT-44_0,0.000453824538847
1516,CalcWHIM-45_0,0.0004520188759003
1486,CalcWHIM-30_0,0.0004486310911613
914,CalcMORSE-212_0,0.0004472461233922
644,CalcMORSE-77_0,0.0004471918659081
109,D_lc-Z-1-all,0.0004468299875764
916,CalcMORSE-213_0,0.0004449664492621
934,CalcMORSE-222_0,0.000444931124656
631,CalcMORSE-70_1,0.0004440329435784
760,CalcMORSE-135_0,0.0004396144757365
6,f-Z-2-all,0.0004388615980947
1261,CalcRDF-130_1,0.0004370243580585
689,CalcMORSE-99_1,0.0004365123305568
1309,CalcRDF-154_1,0.0004351952161459
1721,GetUSRCAT-21_1,0.0004344288126663
1743,GetUSRCAT-32_1,0.0004344156364049
30,mc-I-2-all,0.0004317134978213
140,func-T-0-all,0.0004289956739583
1423,CalcSpherocityIndex_1,0.0004246515689556
841,CalcMORSE-175_1,0.0004240713465228
101,lc-alpha-1-all,0.0004218347431701
740,CalcMORSE-125_0,0.0004213012134854
1016,CalcRDF-8_0,0.0004195031974253
970,CalcNumHeterocycles_0,0.0004141253618675
927,CalcMORSE-218_1,0.0004136212532276
34,mc-T-2-all,0.000412393862912
867,CalcMORSE-188_1,0.0004071351353254
1068,CalcRDF-34_0,0.0004058240428256
442,BCUT2D-6_0,0.0004045024448066
704,CalcMORSE-107_0,0.0004014604800309
900,CalcMORSE-205_0,0.0004009676362783
132,func-Z-0-all,0.0004003429478385
2,f-chi-2-all,0.0003996077673263
906,CalcMORSE-208_0,0.0003987970051286
1379,CalcRDF-189_1,0.0003969269371023
1374,CalcRDF-187_0,0.0003956933228226
21,mc-chi-1-all,0.0003933566779014
1642,CalcWHIM-108_0,0.0003924023294692
586,CalcMORSE-48_0,0.0003890677770683
890,CalcMORSE-200_0,0.0003881664949457
1531,CalcWHIM-52_1,0.0003859303782314
339,SubStructure-Keys-Fingerprint-157,0.0003856372495104
804,CalcMORSE-157_0,0.0003783956850462
531,CalcMORSE-20_1,0.0003783514766028
35,mc-T-3-all,0.000373225798745
1677,GetUSR-11_1,0.0003709604005762
1559,CalcWHIM-66_1,0.0003702691866615
131,func-chi-3-all,0.0003695803179924
565,CalcMORSE-37_1,0.0003695793394798
45,D_mc-Z-1-all,0.0003663572027382
37,mc-S-1-all,0.0003663221758115
655,CalcMORSE-82_1,0.0003652911229312
465,CalcChi4n_1,0.0003637053141554
717,CalcMORSE-113_1,0.0003633149014245
1200,CalcRDF-100_0,0.000361402129636
159,D_func-Z-3-all,0.000356339137729
611,CalcMORSE-60_1,0.0003545683645527
496,CalcMORSE-3_0,0.0003537091732347
1521,CalcWHIM-47_1,0.0003475083859257
840,CalcMORSE-175_0,0.0003460921575901
1362,CalcRDF-181_0,0.0003431410198358
990,CalcPBF_0,0.0003410382423413
119,D_lc-T-3-all,0.0003402406972815
669,CalcMORSE-89_1,0.0003380798989889
125,D_lc-alpha-1-all,0.0003359647584521
1760,GetUSRCAT-41_0,0.0003357992904619
576,CalcMORSE-43_0,0.0003329837174915
803,CalcMORSE-156_1,0.0003303271878529
1145,CalcRDF-72_1,0.0003299447870344
857,CalcMORSE-183_1,0.0003285735564817
739,CalcMORSE-124_1,0.0003267555575208
1373,CalcRDF-186_1,0.0003254969403719
1932,SlogP_VSA_-1_0,0.0003199545104841
1897,PEOE_VSA_-7_1,0.0003190765574726
1739,GetUSRCAT-30_1,0.0003186846298589
741,CalcMORSE-125_1,0.0003180765304294
1609,CalcWHIM-91_1,0.0003176964511839
1500,CalcWHIM-37_0,0.0003161094148515
912,CalcMORSE-211_0,0.0003159854745535
1315,CalcRDF-157_1,0.0003137610408882
1240,CalcRDF-120_0,0.0003123336063497
1130,CalcRDF-65_0,0.0003101964642613
1657,GetUSR-1_1,0.0003098639498367
506,CalcMORSE-8_0,0.0003098132672278
779,CalcMORSE-144_1,0.0003094545911596
1767,GetUSRCAT-44_1,0.0003080462423728
729,CalcMORSE-119_1,0.0003066056386119
1544,CalcWHIM-59_0,0.0003064531111592
151,func-alpha-3-all,0.0003062694330193
1789,GetUSRCAT-55_1,0.0003059919678103
1259,CalcRDF-129_1,0.0003048245726289
81,lc-chi-1-all,0.0003040102705322
634,CalcMORSE-72_0,0.0003037018757668
601,CalcMORSE-55_1,0.0003028361468113
687,CalcMORSE-98_1,0.0003009724536967
135,func-Z-3-all,0.0003002957136382
936,CalcMORSE-223_0,0.0002985735424678
1774,GetUSRCAT-48_0,0.000295648055708
560,CalcMORSE-35_0,0.0002949664100472
1310,CalcRDF-155_0,0.0002948911286114
599,CalcMORSE-54_1,0.0002946487731086
1496,CalcWHIM-35_0,0.0002909924099069
105,D_lc-chi-1-all,0.0002879967971967
432,BCUT2D-1_0,0.000285369589715
94,lc-T-2-all,0.0002816177414599
1509,CalcWHIM-41_1,0.000281053836696
300,SubStructure-Keys-Fingerprint-118,0.0002808505896252
