feature_index,feature,importance
265,linker1_homology_65,0.052953472085639
20,node1_homology_20,0.0442772133853541
240,linker1_homology_40,0.0366188149764725
360,linker2_homology_60,0.0321738167400799
365,linker2_homology_65,0.0258747960507016
199,node2_homology_99,0.0234699470365723
260,linker1_homology_60,0.021529081973422
340,linker2_homology_40,0.0191289928491551
157,node2_homology_57,0.0167247025635244
10,node1_homology_10,0.014172433850623
250,linker1_homology_50,0.0133711960711856
120,node2_homology_20,0.0120631735195466
350,linker2_homology_50,0.0093226463547383
57,node1_homology_57,0.0081390438492149
150,node2_homology_50,0.0080083242991738
0,node1_homology_0,0.0072522870985326
40,node1_homology_40,0.0069223268686711
50,node1_homology_50,0.0069091401382609
30,node1_homology_30,0.0060738179752301
375,linker2_homology_75,0.0050937592194837
388,linker2_homology_88,0.0041740782134602
270,linker1_homology_70,0.0037602701789497
88,node1_homology_88,0.0032073196937612
67,node1_homology_67,0.0031872486763698
288,linker1_homology_88,0.0028380606253419
370,linker2_homology_70,0.002503427521306
78,node1_homology_78,0.0019198654397717
188,node2_homology_88,0.0018762346453467
167,node2_homology_67,0.0017612974528457
140,node2_homology_40,0.0016107509606164
387,linker2_homology_87,0.0015674722039736
79,node1_homology_79,0.0012696524614244
1,node1_homology_1,0.0011739157627324
178,node2_homology_78,0.0011303081050212
87,node1_homology_87,0.0010604866916223
299,linker1_homology_99,0.0009502914393164
60,node1_homology_60,0.0009313457813647
398,linker2_homology_98,0.0009064060376656
68,node1_homology_68,0.0008662835356062
298,linker1_homology_98,0.0008369013878315
187,node2_homology_87,0.0008303499280925
276,linker1_homology_76,0.0007234563022025
179,node2_homology_79,0.0006930675486553
377,linker2_homology_77,0.0006663984924337
389,linker2_homology_89,0.0005303955064288
101,node2_homology_1,0.0004644471399915
230,linker1_homology_30,0.0003849578642648
99,node1_homology_99,0.0003519113850359
77,node1_homology_77,0.00033777755377
65,node1_homology_65,0.0003320061365023
47,node1_homology_47,0.0003127042462125
399,linker2_homology_99,0.0003092927345793
38,node1_homology_38,0.0002707075703392
76,node1_homology_76,0.0002530324240825
147,node2_homology_47,0.0002474352695751
297,linker1_homology_97,0.0002090378018012
168,node2_homology_68,0.0002087582046263
287,linker1_homology_87,0.0001981479754187
11,node1_homology_11,0.0001776353637336
29,node1_homology_29,0.0001739215475609
279,linker1_homology_79,0.000157839744187
160,node2_homology_60,0.0001434110928768
129,node2_homology_29,0.0001379183641003
59,node1_homology_59,0.0001105710384873
111,node2_homology_11,9.715176711387884e-05
69,node1_homology_69,8.30748271552495e-05
197,node2_homology_97,7.908585287996761e-05
397,linker2_homology_97,7.4697994644779e-05
165,node2_homology_65,6.905855881595979e-05
138,node2_homology_38,6.699758873514039e-05
75,node1_homology_75,5.342826798063749e-05
379,linker2_homology_79,4.985595867645909e-05
139,node2_homology_39,3.0111185956971376e-05
305,linker2_homology_5,2.898014114207648e-05
278,linker1_homology_78,2.6097203172226192e-05
159,node2_homology_59,2.2294988047144583e-05
66,node1_homology_66,1.9795767232821948e-05
335,linker2_homology_35,1.9409019842908654e-05
330,linker2_homology_30,1.5247692350284224e-05
176,node2_homology_76,1.4884671003501105e-05
289,linker1_homology_89,1.4009449151364262e-05
235,linker1_homology_35,1.2896397666328774e-05
166,node2_homology_66,7.533831047668027e-06
310,linker2_homology_10,6.454197300842512e-06
200,linker1_homology_0,5.973188749408553e-06
355,linker2_homology_55,5.861577410892771e-06
300,linker2_homology_0,5.861157458952881e-06
196,node2_homology_96,4.057402017076939e-06
118,node2_homology_18,2.2820793456168607e-06
345,linker2_homology_45,1.8241462832913055e-06
137,node2_homology_37,1.0204512911116123e-06
220,linker1_homology_20,9.91958391072245e-07
366,linker2_homology_66,9.291719831661104e-07
396,linker2_homology_96,9.114888872563398e-07
186,node2_homology_86,5.62002994919375e-08
284,linker1_homology_84,0.0
304,linker2_homology_4,0.0
303,linker2_homology_3,0.0
285,linker1_homology_85,0.0
286,linker1_homology_86,0.0
302,linker2_homology_2,0.0
293,linker1_homology_93,0.0
301,linker2_homology_1,0.0
294,linker1_homology_94,0.0
14,node1_homology_14,0.0
16,node1_homology_16,0.0
15,node1_homology_15,0.0
282,linker1_homology_82,0.0
290,linker1_homology_90,0.0
295,linker1_homology_95,0.0
291,linker1_homology_91,0.0
292,linker1_homology_92,0.0
283,linker1_homology_83,0.0
271,linker1_homology_71,0.0
281,linker1_homology_81,0.0
243,linker1_homology_43,0.0
251,linker1_homology_51,0.0
22,node1_homology_22,0.0
249,linker1_homology_49,0.0
248,linker1_homology_48,0.0
247,linker1_homology_47,0.0
246,linker1_homology_46,0.0
244,linker1_homology_44,0.0
242,linker1_homology_42,0.0
253,linker1_homology_53,0.0
241,linker1_homology_41,0.0
23,node1_homology_23,0.0
239,linker1_homology_39,0.0
238,linker1_homology_38,0.0
237,linker1_homology_37,0.0
236,linker1_homology_36,0.0
234,linker1_homology_34,0.0
252,linker1_homology_52,0.0
254,linker1_homology_54,0.0
280,linker1_homology_80,0.0
267,linker1_homology_67,0.0
274,linker1_homology_74,0.0
273,linker1_homology_73,0.0
272,linker1_homology_72,0.0
307,linker2_homology_7,0.0
18,node1_homology_18,0.0
269,linker1_homology_69,0.0
268,linker1_homology_68,0.0
264,linker1_homology_64,0.0
256,linker1_homology_56,0.0
263,linker1_homology_63,0.0
262,linker1_homology_62,0.0
261,linker1_homology_61,0.0
21,node1_homology_21,0.0
259,linker1_homology_59,0.0
258,linker1_homology_58,0.0
257,linker1_homology_57,0.0
306,linker2_homology_6,0.0
318,linker2_homology_18,0.0
308,linker2_homology_8,0.0
364,linker2_homology_64,0.0
372,linker2_homology_72,0.0
371,linker2_homology_71,0.0
8,node1_homology_8,0.0
369,linker2_homology_69,0.0
368,linker2_homology_68,0.0
367,linker2_homology_67,0.0
9,node1_homology_9,0.0
363,linker2_homology_63,0.0
352,linker2_homology_52,0.0
362,linker2_homology_62,0.0
361,linker2_homology_61,0.0
359,linker2_homology_59,0.0
358,linker2_homology_58,0.0
357,linker2_homology_57,0.0
356,linker2_homology_56,0.0
354,linker2_homology_54,0.0
373,linker2_homology_73,0.0
374,linker2_homology_74,0.0
7,node1_homology_7,0.0
6,node1_homology_6,0.0
2,node1_homology_2,0.0
395,linker2_homology_95,0.0
394,linker2_homology_94,0.0
393,linker2_homology_93,0.0
392,linker2_homology_92,0.0
391,linker2_homology_91,0.0
390,linker2_homology_90,0.0
3,node1_homology_3,0.0
4,node1_homology_4,0.0
5,node1_homology_5,0.0
384,linker2_homology_84,0.0
383,linker2_homology_83,0.0
382,linker2_homology_82,0.0
381,linker2_homology_81,0.0
380,linker2_homology_80,0.0
353,linker2_homology_53,0.0
351,linker2_homology_51,0.0
309,linker2_homology_9,0.0
319,linker2_homology_19,0.0
327,linker2_homology_27,0.0
326,linker2_homology_26,0.0
325,linker2_homology_25,0.0
324,linker2_homology_24,0.0
323,linker2_homology_23,0.0
322,linker2_homology_22,0.0
321,linker2_homology_21,0.0
232,linker1_homology_32,0.0
12,node1_homology_12,0.0
317,linker2_homology_17,0.0
316,linker2_homology_16,0.0
315,linker2_homology_15,0.0
314,linker2_homology_14,0.0
313,linker2_homology_13,0.0
312,linker2_homology_12,0.0
311,linker2_homology_11,0.0
328,linker2_homology_28,0.0
329,linker2_homology_29,0.0
331,linker2_homology_31,0.0
332,linker2_homology_32,0.0
349,linker2_homology_49,0.0
348,linker2_homology_48,0.0
347,linker2_homology_47,0.0
346,linker2_homology_46,0.0
344,linker2_homology_44,0.0
343,linker2_homology_43,0.0
342,linker2_homology_42,0.0
341,linker2_homology_41,0.0
13,node1_homology_13,0.0
339,linker2_homology_39,0.0
338,linker2_homology_38,0.0
337,linker2_homology_37,0.0
336,linker2_homology_36,0.0
334,linker2_homology_34,0.0
333,linker2_homology_33,0.0
233,linker1_homology_33,0.0
52,node1_homology_52,0.0
231,linker1_homology_31,0.0
104,node2_homology_4,0.0
126,node2_homology_26,0.0
125,node2_homology_25,0.0
124,node2_homology_24,0.0
123,node2_homology_23,0.0
122,node2_homology_22,0.0
121,node2_homology_21,0.0
36,node1_homology_36,0.0
116,node2_homology_16,0.0
115,node2_homology_15,0.0
114,node2_homology_14,0.0
113,node2_homology_13,0.0
112,node2_homology_12,0.0
109,node2_homology_9,0.0
107,node2_homology_7,0.0
106,node2_homology_6,0.0
127,node2_homology_27,0.0
131,node2_homology_31,0.0
132,node2_homology_32,0.0
144,node2_homology_44,0.0
153,node2_homology_53,0.0
152,node2_homology_52,0.0
151,node2_homology_51,0.0
34,node1_homology_34,0.0
146,node2_homology_46,0.0
145,node2_homology_45,0.0
24,node1_homology_24,0.0
133,node2_homology_33,0.0
142,node2_homology_42,0.0
141,node2_homology_41,0.0
35,node1_homology_35,0.0
136,node2_homology_36,0.0
135,node2_homology_35,0.0
134,node2_homology_34,0.0
105,node2_homology_5,0.0
103,node2_homology_3,0.0
155,node2_homology_55,0.0
