feature_index,feature,importance
60,SubStructure-Keys-Fingerprint-54,0.0008655146824838
183,SubStructure-Keys-Fingerprint-177,0.0006745254114621
5,Rotatable-Bond-Count,0.0006163072894861
106,SubStructure-Keys-Fingerprint-100,0.0003789425236053
164,SubStructure-Keys-Fingerprint-158,0.0003611566410768
165,SubStructure-Keys-Fingerprint-159,0.0003390700072084
162,SubStructure-Keys-Fingerprint-156,0.0002414987588724
177,SubStructure-Keys-Fingerprint-171,0.000227591011982
131,SubStructure-Keys-Fingerprint-125,0.0002171305692612
159,SubStructure-Keys-Fingerprint-153,0.0001839684418282
184,SubStructure-Keys-Fingerprint-178,0.0001535082319025
185,SubStructure-Keys-Fingerprint-179,0.0001474309851651
146,SubStructure-Keys-Fingerprint-140,0.0001443453765143
243,heavy_atom,0.0001261801080302
78,SubStructure-Keys-Fingerprint-72,6.537605868739416e-05
242,MonoIsotopic-Weight,5.8982649071825935e-05
145,SubStructure-Keys-Fingerprint-139,5.734578984788464e-05
163,SubStructure-Keys-Fingerprint-157,2.61213879200195e-05
13,SubStructure-Keys-Fingerprint-7,2.34816034596852e-05
127,SubStructure-Keys-Fingerprint-121,2.3255958450008053e-05
16,SubStructure-Keys-Fingerprint-10,2.1873733489385927e-05
11,SubStructure-Keys-Fingerprint-5,2.075545159085923e-05
19,SubStructure-Keys-Fingerprint-13,1.881473742817441e-05
18,SubStructure-Keys-Fingerprint-12,1.6913435393806077e-05
91,SubStructure-Keys-Fingerprint-85,1.5637055838135794e-05
101,SubStructure-Keys-Fingerprint-95,1.215455558005729e-05
157,SubStructure-Keys-Fingerprint-151,1.1919393224024687e-05
147,SubStructure-Keys-Fingerprint-141,1.1428325519236005e-05
12,SubStructure-Keys-Fingerprint-6,1.0066164548505618e-05
170,SubStructure-Keys-Fingerprint-164,8.649332557997268e-06
1,Canonicalized-Compound,7.251687621989689e-06
155,SubStructure-Keys-Fingerprint-149,4.4126242051412135e-06
182,SubStructure-Keys-Fingerprint-176,4.3914646256526526e-06
252,tautomers,4.280694197067447e-06
111,SubStructure-Keys-Fingerprint-105,3.132589698817689e-06
152,SubStructure-Keys-Fingerprint-146,2.458333036936544e-06
181,SubStructure-Keys-Fingerprint-175,2.412451094890855e-06
97,SubStructure-Keys-Fingerprint-91,2.3500665462528048e-06
50,SubStructure-Keys-Fingerprint-44,2.17445244949932e-06
254,Melting-Point,1.7646098797063911e-06
