feature_index,feature,importance
2,mass_per_metal,0.0768705433746065
10,nitrogen_count,0.032752125230636
1,mass,0.0294491259300387
49,thermal_conductivity_1,0.0184077212212192
9,oxygen_count,0.0178895949408749
12,metal_3d_energy,0.0094247226535714
11,carbon_count,0.0054404373381326
58,electron_affinity_1,0.0011360430251195
98,electron_affinity_2,0.0003699681198755
71,outer_shell_2,0.0002306811195248
65,3rd_most_stable_oxidation_state_1,0.0001326650273805
37,covalent_radius_1,0.0001273465550201
93,lattice_param_2_2,0.0001047455522737
7,metal_3p_energy,0.000104675217006
13,metal_4s_energy,7.231564973234628e-05
31,outer_shell_1,6.696185387153886e-05
23,metal_7s_energy,1.0910613695069848e-05
95,period_2,7.681756959176944e-06
24,metal_5f_energy,1.1609299632731052e-09
27,symbol_1.1,0.0
26,symbol_2,0.0
29,crystal_structure_1,0.0
25,symbol_1,0.0
0,formula,0.0
21,metal_6p_energy,0.0
63,orbitla_1,0.0
32,orbitals_1,0.0
69,crystal_structure_2,0.0
72,orbitals_2,0.0
103,orbitla_2,0.0
67,symbol_2.1,0.0
22,metal_6d_energy,-1.034472772032391e-05
53,lattice_param_2_1,-3.347817893939453e-05
66,4th_most_stable_oxidation_state_1,-3.359558956091968e-05
106,4th_most_stable_oxidation_state_2,-4.729840746565683e-05
55,period_1,-7.212559665921159e-05
85,specific_heat_2,-0.0001327854950142
4,metal_1s_energy,-0.000155234960614
59,most_stable_oxidation_state_1,-0.0001602789545484
50,modulus_of_elasticity_1,-0.0001912403850719
105,3rd_most_stable_oxidation_state_2,-0.000246983400944
20,metal_5d_energy,-0.0002485184069603
33,max_valence_1,-0.0003671514766032
8,metal_3s_energy,-0.000426009724218
18,metal_5s_energy,-0.0006386266377212
70,atomic_weight_2,-0.0006679204537552
99,most_stable_oxidation_state_2,-0.0007844350011351
80,atomic_volume_2,-0.0008632027804357
77,covalent_radius_2,-0.0008736846124474
45,specific_heat_1,-0.0009331098720267
16,metal_4p_energy,-0.0009446502223124
30,atomic_weight_1,-0.0010879277946666
68,atomic_number_2,-0.0010896009236946
96,atomic_mass_2,-0.0011088477391122
73,max_valence_2,-0.0011999318796966
79,atomic_radius_2,-0.0012645828492722
14,metal_4d_energy,-0.0013544978368475
35,boiling_point_1,-0.0014107662064825
34,melting_point_1,-0.0014467276563166
48,electrical_conductivity_1,-0.0014885062448759
17,metal_5p_energy,-0.0015096054815955
88,electrical_conductivity_2,-0.0015589141789398
6,metal_2s_energy,-0.0016163345168665
47,heat_of_fusion_1,-0.0017047789848659
5,metal_2p_energy,-0.0017390030924317
91,coefficient_of_thermal_expansion_2,-0.0017498125438684
40,atomic_volume_1,-0.0019247857874092
94,lattice_param_3_2,-0.0019880421680386
83,third_ionization_potential_2,-0.0020527603974154
51,coefficient_of_thermal_expansion_1,-0.0021321218477944
97,ionization_energy_2,-0.0021336312914372
89,thermal_conductivity_2,-0.0021967963389395
81,first_ionization_poetential_2,-0.0022466047872956
56,atomic_mass_1,-0.0023064927543651
87,heat_of_fusion_2,-0.0023561131564117
19,metal_6s_energy,-0.0024201627695912
39,atomic_radius_1,-0.0025128187131837
102,group_2,-0.0027490829355037
28,atomic_number_1,-0.0029113389358234
52,lattice_param_1_1,-0.0030448807184322
43,third_ionization_potential_1,-0.0030764198229678
86,heat_of_vaporization_2,-0.0031938909337271
3,metal_melting_point,-0.0032179659600661
46,heat_of_vaporization_1,-0.0032894489975095
44,density_1,-0.0034323905715138
64,2nd_most_stable_oxidation_state_1,-0.0034579483239733
38,ionic_radius_1,-0.0035100430728775
75,boiling_point_2,-0.0035129258843401
15,metal_4f_energy,-0.0036500857837258
100,First_IP_2,-0.0038363991056729
54,lattice_param_3_1,-0.0039175246454571
41,first_ionization_poetential_1,-0.0041045160189639
61,specific_heat_capacity_1,-0.0042201222433622
92,lattice_param_1_2,-0.0042852793311142
104,2nd_most_stable_oxidation_state_2,-0.0045461877662449
60,First_IP_1,-0.0045707693308455
82,second_ionization_potential_2,-0.0045778908890761
90,modulus_of_elasticity_2,-0.005174040551492
57,ionization_energy_1,-0.0052714609589106
101,specific_heat_capacity_2,-0.0056573269296044
78,ionic_radius_2,-0.0057797755565004
84,density_2,-0.0061838246201834
74,melting_point_2,-0.0075131618904296
42,second_ionization_potential_1,-0.0077357457472194
76,electronegativity_2,-0.0106132787594785
62,group_1,-0.0111961704684143
36,electronegativity_1,-0.0147157223781725
