feature_index,feature,importance
20,mc-chi-0-all,0.3600021038392935
122,D_lc-S-2-all,0.0163969095103651
36,mc-S-0-all,0.0138359722305629
151,func-alpha-3-all,0.0085524345979374
65,f-lig-Z-1,0.007061737043121
119,D_lc-T-3-all,0.0069614793719123
131,func-chi-3-all,0.0057786943224173
83,lc-chi-3-all,0.0051883378712021
86,lc-Z-2-all,0.0050820707140527
127,D_lc-alpha-3-all,0.0048593189425625
64,f-lig-Z-0,0.0047123155005096
157,D_func-Z-1-all,0.0039693129936322
41,D_mc-chi-1-all,0.0039199000250012
155,D_func-chi-3-all,0.0039013179816703
42,D_mc-chi-2-all,0.0038921228179473
123,D_lc-S-3-all,0.0038885372730051
107,D_lc-chi-3-all,0.0037469650179797
174,D_func-alpha-2-all,0.0037223429085942
166,D_func-T-2-all,0.0033417519359967
169,D_func-S-1-all,0.0032139884971784
154,D_func-chi-2-all,0.0031232059128497
57,D_mc-S-1-all,0.003071876885094
132,func-Z-0-all,0.0029940943493924
61,f-lig-chi-1,0.0028917041948413
109,D_lc-Z-1-all,0.0028784782470396
150,func-alpha-2-all,0.0027894482594382
26,mc-Z-2-all,0.0027340562619188
25,mc-Z-1-all,0.002690832671527
82,lc-chi-2-all,0.0026288528993801
46,D_mc-Z-2-all,0.0025614932694307
110,D_lc-Z-2-all,0.0024578322184549
93,lc-T-1-all,0.0022945325050469
53,D_mc-T-1-all,0.0021812248381782
159,D_func-Z-3-all,0.0021473771975572
106,D_lc-chi-2-all,0.0020057712470241
135,func-Z-3-all,0.0019648036494751
130,func-chi-2-all,0.0019543080085313
87,lc-Z-3-all,0.0018987910383276
171,D_func-S-3-all,0.0017790323087902
142,func-T-2-all,0.0016201907979953
153,D_func-chi-1-all,0.0016046468827021
111,D_lc-Z-3-all,0.0015406805522669
158,D_func-Z-2-all,0.0015149601141607
85,lc-Z-1-all,0.0015141165774903
47,D_mc-Z-3-all,0.0014794953830973
0,f-chi-0-all,0.0014149645428273
126,D_lc-alpha-2-all,0.0013709779276548
167,D_func-T-3-all,0.0013524915980137
3,f-chi-3-all,0.0013174038905369
95,lc-T-3-all,0.001217592896555
19,f-S-3-all,0.0012140002382684
128,func-chi-0-all,0.0011661964710738
105,D_lc-chi-1-all,0.0011474103795999
99,lc-S-3-all,0.0011000757823903
102,lc-alpha-2-all,0.0010295294765688
138,func-I-2-all,0.0009834080925566
14,f-T-2-all,0.0008734406227351
165,D_func-T-1-all,0.0008650790590198
55,D_mc-T-3-all,0.000814840338869
2,f-chi-2-all,0.0007973772515338
129,func-chi-1-all,0.0007868456152136
72,f-lig-T-0,0.0007489701270632
23,mc-chi-3-all,0.0007443528175218
144,func-S-0-all,0.0006937238980434
6,f-Z-2-all,0.0006519887516028
78,f-lig-S-2,0.0006298620277278
45,D_mc-Z-1-all,0.0006263745783745
37,mc-S-1-all,0.0006029715161042
146,func-S-2-all,0.0006011402204875
74,f-lig-T-2,0.0005825487547514
136,func-I-0-all,0.0005715394677748
133,func-Z-1-all,0.000528447323947
125,D_lc-alpha-1-all,0.0004987936960746
81,lc-chi-1-all,0.0004543227259956
90,lc-I-2-all,0.0004514197639932
134,func-Z-2-all,0.0004413157639968
149,func-alpha-1-all,0.0003913173535218
173,D_func-alpha-1-all,0.0003909365710816
29,mc-I-1-all,0.0003625104935737
96,lc-S-0-all,0.0003085186221334
27,mc-Z-3-all,0.000297448347347
137,func-I-1-all,0.0002914341552159
97,lc-S-1-all,0.0002804032655553
117,D_lc-T-1-all,0.0002776607559287
92,lc-T-0-all,0.0002696681171189
118,D_lc-T-2-all,0.0002640097495273
11,f-I-3-all,0.0002526303874362
12,f-T-0-all,0.0002488535381011
17,f-S-1-all,0.0002476843456889
32,mc-T-0-all,0.0002403898808008
141,func-T-1-all,0.0002328882539448
76,f-lig-S-0,0.0002292706759708
15,f-T-3-all,0.0002261452946707
139,func-I-3-all,0.0002230565484791
121,D_lc-S-1-all,0.0002158854658845
145,func-S-1-all,0.0001900828264064
98,lc-S-2-all,0.0001408280412594
67,f-lig-Z-3,0.0001394069940915
70,f-lig-I-2,0.0001367870097263
148,func-alpha-0-all,0.0001291299076822
30,mc-I-2-all,0.0001135629924741
140,func-T-0-all,0.0001101073371312
77,f-lig-S-1,9.469146555651786e-05
89,lc-I-1-all,7.309609505506964e-05
31,mc-I-3-all,6.498695534119525e-05
80,lc-chi-0-all,6.0120286404685694e-05
68,f-lig-I-0,5.691848755108308e-05
147,func-S-3-all,4.032054714347977e-05
100,lc-alpha-0-all,3.653694374595728e-05
94,lc-T-2-all,1.1971318341186257e-06
168,D_func-S-0-all,0.0
172,D_func-alpha-0-all,0.0
164,D_func-T-0-all,0.0
163,D_func-I-3-all,0.0
162,D_func-I-2-all,0.0
124,D_lc-alpha-0-all,0.0
161,D_func-I-1-all,0.0
152,D_func-chi-0-all,0.0
160,D_func-I-0-all,0.0
156,D_func-Z-0-all,0.0
88,lc-I-0-all,0.0
120,D_lc-S-0-all,0.0
56,D_mc-S-0-all,0.0
28,mc-I-0-all,0.0
40,D_mc-chi-0-all,0.0
44,D_mc-Z-0-all,0.0
48,D_mc-I-0-all,0.0
49,D_mc-I-1-all,0.0
50,D_mc-I-2-all,0.0
51,D_mc-I-3-all,0.0
116,D_lc-T-0-all,0.0
52,D_mc-T-0-all,0.0
112,D_lc-I-0-all,0.0
113,D_lc-I-1-all,0.0
108,D_lc-Z-0-all,0.0
104,D_lc-chi-0-all,0.0
114,D_lc-I-2-all,0.0
115,D_lc-I-3-all,0.0
7,f-Z-3-all,-8.382939327244986e-06
43,D_mc-chi-3-all,-9.06205612100086e-06
84,lc-Z-0-all,-5.1695101567250655e-05
60,f-lig-chi-0,-6.588507791669418e-05
9,f-I-1-all,-6.783133651417916e-05
13,f-T-1-all,-7.49723256075141e-05
69,f-lig-I-1,-7.767176826708466e-05
35,mc-T-3-all,-8.269548983825814e-05
8,f-I-0-all,-0.0001274403034728
101,lc-alpha-1-all,-0.0001433585286431
5,f-Z-1-all,-0.0001453535184974
62,f-lig-chi-2,-0.0001489773369636
16,f-S-0-all,-0.00017152916955
58,D_mc-S-2-all,-0.0001893633898224
170,D_func-S-2-all,-0.0002613631258871
1,f-chi-1-all,-0.0002677877942266
18,f-S-2-all,-0.0003597213653918
54,D_mc-T-2-all,-0.0003701704206306
10,f-I-2-all,-0.000413232210692
73,f-lig-T-1,-0.0005687469787044
91,lc-I-3-all,-0.0006013831927064
75,f-lig-T-3,-0.0006120113549748
63,f-lig-chi-3,-0.0006194319588408
175,D_func-alpha-3-all,-0.0006295006506862
79,f-lig-S-3,-0.0006391748143187
38,mc-S-2-all,-0.0007196764888144
66,f-lig-Z-2,-0.0007470849711089
4,f-Z-0-all,-0.0008534147965384
71,f-lig-I-3,-0.0009191537300046
143,func-T-3-all,-0.000954424382114
21,mc-chi-1-all,-0.0011697344588325
33,mc-T-1-all,-0.0011702519734169
39,mc-S-3-all,-0.0011857993648805
59,D_mc-S-3-all,-0.0012036838169363
103,lc-alpha-3-all,-0.001332586131009
22,mc-chi-2-all,-0.0015059368072135
34,mc-T-2-all,-0.0017834371815344
24,mc-Z-0-all,-0.0041063418655996
